46,72
13,33
9,83
41,39
68,7
56,55
95,37
58,83
41,26
61,82
47,52
22,10
23,38
30,44
60,51
56,61
6,65
15,38
23,77
16,100
6,30
4,39
22,7
62,78
12,91
31,75
27,92
76,55
50,35
14,8
13,51
6,11
9,74
30,87
71,76
11,7
88,64
4,64
52,42
36,58
15,76
5,24
57,10
51,83
23,78
1,12
25,65
20,49
36,37
50,47
69,63
4,17
37,25
81,78
42,64
46,12
11,95
24,40
8,25
5,74
63,24
67,57
31,11
96,30
52,95
85,73
18,40
31,34
40,99
1,84
9,30
83,45
5,32
4,40
35,31
39,32
30,14
7,33
7,29
59,98
34,51
17,90
31,33
60,34
42,88
39,99
69,93
54,64
11,54
31,16
45,7
21,62
64,3
38,22
15,71
86,70
10,1
38,8
39,8
19,52
59,57
62,51
25,66
6,31
7,63
7,10
36,45
24,37
96,71
38,14
59,73
6,57
81,59
12,27
40,90
27,82
93,13
10,76
17,29
75,8
63,26
92,50
86,59
91,90
14,56
42,66
65,83
25,21
29,33
52,11
69,10
16,62
64,83
5,76
7,33
10,84
56,30
16,32
13,66
12,7
47,5
12,75
18,6
58,35
74,47
75,91
18,15
30,1
87,8
38,80
48,28
4,37
28,96
43,38
68,99
84,5
60,66
71,86
50,40
97,65
79,100
22,58
94,19
35,46
3,79
86,1
53,71
38,35
21,56
53,62
19,6
32,80
96,56
36,60
22,95
30,97
14,53
62,60
11,42
11,96
28,35
1,11
35,42
87,13
35,87
54,64
64,80
5,73
45,34
54,86
65,16
11,50
14,79
95,26
19,77
77,48
7,15
53,94
37,83
93,19
20,28
53,6
18,98
4,37
60,84
55,65
34,76
16,1
66,12
21,11
9,3
20,87
8,94
37,21
71,44
2,71
29,97
95,1
31,81
26,9
61,88
67,6
13,58
22,31
1,42
63,53
2,5
20,2
66,31
68,61
100,43
77,47
38,33
66,23
37,40
22,59
6,84
13,58
34,95
20,4
58,6
48,12
23,91
99,15
63,6
29,41
10,35
2,37
89,1
53,73
36,2
57,56
60,97
47,97
23,91
91,72
37,100
21,74
31,18
78,56
8,9
12,20
12,15
45,69
47,54
53,42
42,100
35,80
95,9
17,62
14,70
41,25
6,24
28,59
9,36
22,46
43,63
17,72
1,74
43,44
21,70
1,27
19,71
1,47
5,22
49,97
4,15
18,60
19,57
63,70
22,66
23,28
86,9
95,72
48,58
47,98
29,33
45,84
31,24
4,88
22,79
55,21
61,32
10,21
24,2
22,64
6,29
77,40
31,58
10,69
14,39
55,93
60,66
18,88
64,28
32,43
20,81
10,4
69,44
52,83
36,1
54,49
87,92
87,64
20,63
4,77
13,42
78,95
23,98
10,54
62,16
25,19
39,59
8,97
15,92
4,58
9,6
18,68
52,51
86,74
94,10
53,13
59,31
13,97
6,33
72,38
86,85
58,67
14,53
51,97
33,37
16,62
12,41
63,34
27,14
39,1
60,76
8,36
16,34
50,42
5,99
31,35
2,100
10,80
91,77
78,85
1,40
23,96
74,30
92,33
4,66
5,63
86,9
22,65
22,57
36,19
10,52
33,83
8,98
44,9
2,8
45,79
61,88
24,20
6,71
69,81
92,11
48,33
6,41
26,90
14,45
26,1
17,37
71,35
80,98
11,78
17,32
34,61
11,13
69,32
30,80
56,49
4,98
68,100
9,68
22,41
6,15
1,53
32,33
27,61
2,38
54,29
60,15
77,94
6,33
5,27
69,95
67,75
2,5
11,94
33,1
47,25
35,54
47,87
2,69
80,55
9,4
20,7
28,95
34,95
14,24
21,75
33,56
1,13
58,62
3,94
11,57
3,81
78,60
26,27
6,34
10,83
13,42
8,54
12,89
43,17
45,58
8,93
24,66
33,93
45,88
30,56
6,16
18,91
77,65
85,90
21,29
3,91
27,50
6,32
81,1
70,18
90,36
64,86
9,31
21,28
88,66
72,48
9,86
10,84
15,8
96,50
42,67
64,78
60,63
36,6
11,58
93,68
20,70
32,67
12,79
77,92
13,98
19,79
55,52
44,20
29,60
18,15
46,58
84,75
60,92
29,47
3,43
23,36
92,75
40,62
24,67
9,7
1,5
73,82
31,57
11,41
4,22
24,83
93,58
87,24
77,100
17,70
14,96
11,1
43,63
24,83
59,51
95,90
10,76
12,86
28,29
65,51
74,42
18,52
39,95
87,68
23,49
18,69
77,3
39,48
49,44
32,81
12,9
49,78
22,69
92,10
34,21
4,24
20,17
26,79
18,90
14,94
13,21
7,38
84,12
4,64
26,4
60,50
70,22
91,82
25,20
18,56
52,76
18,51
20,24
33,97
24,83
71,32
46,9
40,92
11,54
19,100
68,73
31,4
23,70
23,51
4,17
35,6
36,84
52,86
2,93
73,54
18,37
28,59
48,28
83,64
71,37
67,83
41,55
15,58
3,55
10,28
14,32
31,8
89,2
55,16
11,82
69,90
36,79
54,57
65,34
10,91
5,20
6,34
45,43
25,13
54,10
9,73
28,1
63,31
72,52
78,3
45,31
80,93
76,20
4,82
36,19
10,56
15,9
57,2
82,53
93,39
18,61
44,31
1,6
4,36
48,72
38,62
5,7
48,7
41,50
26,13
98,43
56,92
92,48
94,99
51,95
26,33
5,37
14,25
29,35
50,68
87,75
21,70
4,40
3,53
55,82
9,73
40,60
86,54
22,17
15,66
76,97
34,41
28,77
45,81
42,84
17,70
6,88
4,17
8,44
75,49
53,61
98,85
64,83
52,37
89,6
8,43
74,25
52,80
12,14
24,8
7,12
81,68
16,100
49,88
58,31
83,96
45,13
55,61
63,3
18,73
47,93
6,61
8,43
75,99
3,70
57,93
76,66
82,84
3,54
11,52
49,28
18,33
8,71
78,12
43,26
74,81
57,89
66,34
8,32
70,5
1,74
30,59
11,74
29,37
5,15
10,2
40,91
26,49
13,10
14,23
61,21
15,95
55,82
13,40
28,46
66,89
53,72
8,93
53,11
18,6
19,100
31,10
48,26
70,98
42,34
7,89
35,59
46,16
15,73
18,59
58,17
29,13
23,1
98,58
95,36
2,8
2,28
16,96
85,31
91,9
23,86
5,39
3,33
73,8
63,4
100,90
61,27
47,85
66,33
13,60
40,32
50,90
2,5
92,57
22,83
32,18
17,1
58,90
2,49
5,98
8,87
20,55
24,76
69,81
33,92
19,93
18,81
4,43
12,1
19,73
7,42
61,86
21,39
10,67
4,62
16,34
18,31
25,59
1,29
59,1
13,53
30,56
59,2
57,10
39,29
37,18
41,38
5,24
6,55
4,53
38,21
3,66
26,79
87,62
41,30
61,19
51,2
87,96
8,7
14,8
71,37
47,24
42,72
33,28
43,60
50,20
2,3
7,70
51,17
58,69
4,90
70,31
79,17
28,80
46,65
65,38
83,99
20,55
93,41
3,45
9,76
49,69
82,11
87,8
11,95
26,43
27,48
50,21
19,72
8,63
16,26
7,33
73,10
12,27
42,35
2,45
16,93
41,3
21,87
13,35
10,31
92,8
70,82
33,27
11,39
50,9
36,90
80,29
21,24
32,55
19,70
9,4
18,51
7,39
54,61
62,81
63,94
46,62
4,27
74,69
45,80
58,77
2,76
7,86
96,18
7,74
30,37
35,53
22,57
81,47
35,39
43,27
54,77
7,53
97,52
9,39
79,8
14,61
8,89
53,93
5,1
48,81
1,5
78,98
56,61
27,33
77,94
12,9
69,42
15,87
34,28
76,49
5,13
40,7
37,96
81,75
42,25
17,28
57,70
6,75
7,52
8,85
56,37
3,58
96,56
4,74
12,88
3,81
43,91
28,59
33,6
16,18
5,31
9,71
9,11
15,81
48,84
9,94
28,60
97,57
14,77
78,20
81,73
62,54
10,21
22,10
43,40
96,89
11,58
58,88
46,83
4,43
77,29
5,8
99,58
65,11
35,41
10,21
21,24
30,96
84,41
55,70
51,52
1,82
69,44
29,82
68,51
50,52
49,23
14,43
38,71
86,31
4,67
34,46
24,99
48,81
40,53
61,9
16,33
48,19
61,44
15,32
39,64
58,61
22,70
11,14
42,94
90,81
3,59
23,44
39,100
26,6
3,1
15,84
6,15
47,32
7,48
38,75
87,23
12,98
22,70
5,64
20,77
1,65
16,18
15,67
2,64
19,42
18,38
31,19
6,14
86,7
67,41
29,50
5,53
88,16
7,39
88,34
17,53
20,47
2,43
75,80
93,59
18,4
13,58
52,31
21,30
39,91
27,76
22,49
27,1
69,17
25,40
55,45
3,42
71,64
61,2
23,94
50,41
11,14
7,35
4,49
2,50
33,85
34,95
89,52
14,72
49,45
12,64
8,7
27,55
13,93
11,9
19,25
97,83
61,6
62,52
30,20
29,54
52,98
6,94
13,10
5,37
84,44
4,84
3,28
75,54
79,10
89,52
87,30
55,53
35,19
10,28
6,94
30,1
16,96
2,32
2,29
100,15
64,51
27,55
55,98
51,17
14,30
18,59
1,12
34,73
40,100
82,6
10,72
58,75
54,99
36,96
85,62
26,81
4,15
9,31
11,46
78,34
100,26
5,76
90,55
53,78
12,51
3,79
49,93
22,59
28,1
84,47
17,32
85,26
74,79
26,43
34,99
79,9
57,1
8,100
11,27
6,48
1,26
12,8
74,55
16,9
4,43
2,98
7,69
1,5
25,49
31,98
85,76
38,16
11,57
46,32
4,31
42,95
41,58
48,8
46,84
19,60
1,82
44,85
11,61
49,28
47,38
28,88
3,97
8,46
41,49
5,77
16,6
61,4
31,65
10,4
40,77
54,36
98,57
24,84
70,21
9,76
38,32
1,99
75,97
6,14
21,39
7,17
36,79
33,85
6,23
46,24
7,46
48,28
10,98
14,27
47,39
36,24
100,67
1,44
41,78
43,95
100,78
96,23
19,68
2,1
57,99
31,87
54,19
75,100
8,59
90,99
23,75
53,38
94,42
93,73
3,79
55,54
19,68
5,24
2,26
63,40
10,70
67,60
7,29
48,40
15,22
2,80
56,73
14,53
20,94
42,38
44,59
3,97
62,8
28,26
18,10
48,96
9,16
43,36
18,50
63,53
35,27
16,14
35,27
53,63
4,19
73,12
41,7
17,94
65,69
30,51
28,59
10,2
56,55
74,40
46,14
69,39
8,74
68,44
16,3
3,11
13,9
20,91
55,20
5,77
48,34
9,4
44,12
3,20
51,47
35,21
65,22
2,70
38,10
1,15
53,69
53,91
57,3
85,62
43,58
27,8
77,55
7,74
41,29
85,69
71,17
13,86
45,69
12,8
46,9
42,93
15,83
25,95
37,98
44,22
68,27
16,94
80,7
21,53
78,16
73,27
7,75
89,83
36,68
12,49
45,71
15,3
2,31
80,18
22,58
70,29
17,37
17,97
55,61
30,79
26,33
34,21
38,54
49,36
88,6
8,9
44,29
93,26
68,30
3,72
7,91
60,90
45,78
21,41
32,82
23,70
61,86
18,93
55,100
78,89
40,88
45,36
10,52
2,10
62,95
15,81
22,91
21,86
36,97
51,5
71,96
80,79
68,64
61,92
5,96
31,92
62,69
28,56
6,72
26,55
17,33
19,53
9,16
4,55
43,32
8,85
21,56
23,67
16,70
24,13
23,63
7,69
5,99
2,14
16,50
16,22
41,75
2,4
7,21
4,99
27,82
18,60
49,53
63,49
15,37
37,8
37,94
12,65
100,53
18,37
92,99
15,95
46,36
29,47
22,48
13,65
59,66
78,98
69,2
21,60
24,67
53,11
2,99
46,21
67,50
20,42
52,83
24,43
11,54
9,72
71,30
96,95
70,32
88,66
63,39
3,30
41,71
30,79
75,91
3,96
15,36
38,6
24,78
50,69
65,44
17,30
62,81
24,83
2,80
4,2
32,51
4,26
40,50
63,23
7,28
13,9
19,37
46,27
69,89
25,68
18,48
2,65
41,39
21,56
41,99
3,64
88,47
20,9
3,47
43,58
85,42
12,66
13,44
25,80
24,21
70,20
40,35
50,75
32,84
47,50
97,96
13,78
11,3
18,19
9,3
55,68
57,51
34,32
9,90
13,53
41,97
61,75
94,22
9,6
35,89
35,38
47,22
53,94
4,98
8,94
87,89
35,19
55,94
11,1
42,100
86,85
39,95
26,4
20,53
2,25
55,53
16,62
9,85
67,87
7,13
4,17
2,70
54,43
23,94
7,91
19,13
74,34
62,25
89,57
47,93
71,31
95,44
39,38
42,93
50,3
45,81
41,49
27,87
84,41
54,80
4,15
58,7
67,35
15,86
40,96
59,36
79,42
56,63
91,67
77,71
76,51
8,1
78,48
67,51
21,11
100,50
41,99
11,59
7,14
97,65
9,13
76,70
2,22
17,80
27,20
92,82
1,48
25,28
24,76
6,50
43,50
42,86
7,48
31,72
97,50
23,75
80,79
98,71
78,84
91,53
89,97
36,100
7,86
8,53
23,2
27,43
17,84
76,93
4,65
5,14
23,12
17,51
26,97
24,81
22,83
17,27
18,90
53,70
47,44
82,40
55,10
86,48
75,30
43,76
4,18
35,83
30,39
73,25
13,84
7,52
71,96
6,41
36,61
46,66
29,13
14,86
16,51
42,35
32,22
55,90
76,41
95,75
5,92
23,94
39,47
36,32
25,76
79,15
48,69
65,91
84,9
53,1
8,30
19,99
8,60
71,44
18,1
38,7
11,81
38,53
68,56
15,89
11,81
23,2
23,51
34,53
16,81
16,12
5,89
43,21
1,79
12,42
36,62
39,1
89,58
4,75
61,50
26,77
37,26
1,82
39,82
58,99
12,61
8,9
48,40
3,39
33,15
2,63
49,55
40,65
92,19
4,45
38,41
18,22
59,86
28,95
74,100
16,65
38,16
61,67
55,48
17,80
34,6
16,30
13,82
3,48
92,75
9,95
51,33
9,38
37,80
5,62
95,6
15,98
2,43
25,100
10,54
4,77
55,54
23,63
69,43
21,49
8,54
4,88
50,72
62,70
17,49
61,64
75,87
8,44
1,47
14,99
10,55
3,80
86,3
33,69
79,30
24,41
3,8
55,58
84,40
16,21
54,2
56,11
67,48
100,70
28,34
14,48
14,90
12,81
22,7
55,11
74,22
49,8
70,5
20,24
82,77
11,60
3,24
9,10
46,38
32,35
14,54
90,41
9,47
1,7
8,75
68,36
45,67
10,27
37,18
71,35
9,30
16,45
34,23
11,43
5,38
88,98
60,100
68,14
67,61
39,59
29,34
9,77
8,5
20,79
61,50
23,85
63,16
8,24
37,79
68,45
32,3
71,14
16,69
54,50
14,69
49,100
33,39
64,8
29,92
13,77
21,6
8,87
14,2
22,83
29,44
7,43
20,12
94,20
26,85
7,100
7,98
48,34
62,70
83,19
16,24
28,18
29,17
40,30
39,89
13,95
15,39
3,60
52,9
61,47
34,22
11,47
17,60
2,70
50,79
45,58
54,31
79,27
29,77
33,58
16,14
6,75
76,81
65,94
68,24
23,36
65,93
24,59
4,43
44,2
8,39
7,26
3,72
84,56
40,3
91,5
91,31
18,40
61,24
7,53
85,35
12,49
50,17
41,80
33,47
40,19
9,23
14,10
2,99
68,61
47,85
25,100
14,55
8,4
66,84
77,69
28,34
6,32
24,76
19,89
1,34
35,71
63,4
94,16
13,16
57,50
18,91
81,74
4,57
3,82
35,81
5,93
36,81
85,42
4,70
75,88
20,27
49,58
55,29
87,13
70,74
16,36
20,42
36,60
68,42
75,70
69,40
27,47
17,83
95,61
18,46
47,56
49,82
13,88
81,20
9,14
18,83
68,96
11,94
14,46
10,18
77,87
10,35
95,8
29,74
9,5
59,62
6,66
11,30
47,81
40,73
26,52
69,33
29,41
51,61
25,72
35,96
21,15
30,26
2,58
7,33
20,42
25,51
29,75
30,35
9,40
2,3
77,94
72,43
67,26
26,2
62,10
1,61
38,54
67,34
19,74
76,9
13,82
42,83
9,7
63,28
8,5
41,17
42,79
46,78
59,68
21,30
20,90
55,73
6,76
41,89
4,82
61,31
5,99
10,69
38,98
1,85
70,69
8,26
83,39
24,54
66,38
48,69
22,79
39,69
14,85
72,3
98,91
2,84
25,62
1,54
82,64
59,91
79,68
73,78
13,51
46,15
4,51
56,79
1,44
14,70
10,54
6,11
79,85
52,15
41,63
66,88
42,68
93,2
11,77
45,51
73,51
26,91
29,83
48,58
47,30
58,70
87,98
63,47
21,36
84,33
68,2
17,13
68,44
27,9
31,80
22,77
21,6
2,55
99,31
3,85
36,3
8,93
72,33
2,80
46,39
32,50
48,47
87,18
97,74
41,24
62,6
3,51
66,63
88,40
16,92
59,52
51,9
27,90
50,34
1,4
58,56
8,28
51,53
49,80
13,85
23,70
79,4
33,24
51,7
16,85
29,33
11,87
11,24
59,68
35,68
14,27
80,83
3,91
75,20
12,60
10,35
36,45
5,64
3,13
21,46
21,80
20,39
21,3
6,15
33,48
8,97
9,48
9,45
60,44
9,24
58,11
35,25
7,53
35,39
19,94
90,87
33,49
44,36
27,5
89,80
5,7
11,37
95,49
72,96
7,1
1,72
38,50
61,45
6,87
32,34
39,29
38,8
23,52
46,5
48,13
11,68
14,58
21,26
73,11
41,35
51,8
48,13
53,35
89,93
13,89
92,1
40,7
23,35
58,48
3,88
65,83
48,2
16,70
4,95
15,29
91,72
80,60
12,1
76,44
75,84
1,89
50,14
65,71
8,22
25,93
7,19
31,1
29,89
47,100
98,68
15,9
63,83
11,100
27,47
19,42
52,48
6,95
24,43
41,58
76,86
8,80
38,68
74,63
6,81
56,53
91,67
15,89
97,55
73,64
9,49
23,58
5,27
99,24
39,25
44,1
12,30
12,95
8,98
37,87
46,32
28,25
25,33
49,78
1,67
50,10
37,32
5,42
95,45
34,58
30,10
54,65
23,90
37,18
54,49
25,89
18,66
55,59
64,32
35,61
38,65
6,67
81,91
81,21
1,17
55,16
5,88
18,96
2,20
36,96
56,18
66,77
34,46
6,61
19,74
42,47
3,10
24,32
45,70
22,84
30,16
69,23
42,69
1,49
19,98
15,56
1,11
29,12
54,38
16,1
10,83
7,32
7,53
11,86
30,1
6,67
20,73
78,70
43,65
72,63
20,24
54,61
20,55
6,23
66,46
12,67
58,81
12,74
35,30
13,69
43,93
24,72
3,1
6,34
17,60
61,2
85,76
14,70
99,64
57,14
6,26
58,38
27,9
3,54
85,91
18,57
17,60
30,88
19,30
22,27
46,88
22,11
20,72
41,75
42,64
70,42
29,95
63,6
58,9
32,99
10,46
52,76
14,48
46,53
10,73
75,61
97,65
68,95
85,22
3,89
37,95
7,19
49,55
63,91
51,6
1,36
69,51
92,99
7,92
62,17
14,84
68,15
55,16
54,11
19,84
97,94
100,24
35,19
58,73
6,62
58,88
56,3
43,51
68,17
33,73
74,47
51,81
69,48
11,96
73,28
85,60
35,27
52,73
25,57
33,23
33,35
67,70
38,41
65,53
95,10
45,96
78,96
15,64
1,3
13,62
27,31
48,35
7,29
35,46
14,92
6,69
45,7
60,13
6,69
5,99
8,19
80,38
10,83
47,60
9,55
54,45
10,80
12,100
52,62
70,55
2,11
9,81
91,66
61,77
34,15
20,40
14,93
41,50
10,65
85,48
64,77
80,41
88,54
9,84
47,50
12,15
49,80
1,67
47,63
82,49
3,91
69,12
37,70
52,85
74,50
30,20
44,97
49,42
76,56
56,3
40,89
5,60
16,54
11,46
93,56
43,17
13,50
81,76
42,25
6,42
6,56
1,12
65,5
84,17
87,50
6,54
31,84
41,35
55,44
33,31
48,47
52,4
16,26
78,94
70,47
19,31
25,45
23,27
14,86
42,60
7,82
13,22
26,49
27,30
82,42
60,54
72,59
23,91
89,100
100,27
52,77
4,91
82,53
10,31
8,88
66,100
58,84
22,95
72,8
7,58
71,59
90,45
91,47
27,66
17,18
30,37
44,48
8,92
80,55
21,71
12,39
16,43
16,8
39,10
11,43
45,9
23,98
52,83
55,18
25,95
89,15
47,53
9,73
72,99
13,61
92,24
22,60
23,91
34,29
50,17
8,85
31,34
84,67
24,72
71,19
75,78
22,14
8,88
68,55
6,21
71,96
82,24
12,87
15,49
73,81
62,11
94,72
48,20
35,21
72,75
86,79
2,91
81,13
98,70
55,31
39,58
31,70
68,63
55,64
17,28
22,96
68,94
53,5
39,98
40,53
46,37
4,59
76,65
11,1
6,2
81,64
59,15
82,46
24,96
66,72
57,27
74,24
35,90
29,74
67,4
88,69
19,83
23,28
9,60
14,84
96,54
93,4
41,88
84,57
92,38
10,68
26,40
8,61
49,66
18,27
81,1
46,47
76,62
66,82
45,64
55,68
20,6
98,11
42,1
69,9
68,29
66,76
74,43
17,79
63,87
25,32
73,6
44,4
24,21
4,69
9,11
67,70
27,76
6,69
8,3
47,63
4,61
83,50
8,50
58,63
6,51
45,31
7,98
81,61
40,90
16,60
47,92
36,77
64,79
72,25
56,49
10,40
83,96
11,41
33,6
7,60
36,100
99,81
8,61
74,56
61,79
9,47
22,61
4,23
6,79
2,27
43,91
36,16
22,94
37,56
50,17
22,8
1,83
71,51
28,31
1,28
7,25
43,27
25,41
20,95
41,81
63,92
87,62
36,13
63,4
64,50
29,12
15,23
79,72
9,41
29,81
87,80
11,29
56,38
64,95
37,100
59,91
64,99
2,94
43,56
5,49
2,18
18,30
43,67
8,21
33,21
72,39
63,45
60,18
63,96
1,4
91,14
23,74
24,4
61,57
26,25
24,66
59,83
4,3
99,19
31,82
21,84
20,21
9,48
36,21
72,93
74,86
29,81
88,92
18,21
24,86
59,52
4,13
6,72
7,62
37,48
71,67
77,94
87,76
32,20
1,2
34,29
36,12
6,38
94,20
54,7
15,33
75,99
8,85
4,63
69,33
38,1
9,41
70,73
87,64
81,57
63,45
4,1
64,87
83,69
16,85
28,21
17,6
74,7
68,7
42,15
17,14
14,69
6,69
31,40
56,91
35,31
9,93
29,95
7,9
59,93
2,7
31,4
2,12
42,22
2,49
33,13
26,39
18,1
28,34
82,23
98,58
68,42
95,35
71,86
30,53
68,98
9,65
43,47
32,24
72,4
60,43
37,36
61,17
91,64
7,24
11,72
22,16
12,58
3,33
18,56
9,55
4,99
25,11
12,28
1,68
69,35
51,6
17,91
75,85
19,88
44,61
9,77
61,5
50,78
63,83
12,67
12,5
4,62
68,100
3,73
42,74
36,41
34,64
62,83
22,83
74,7
28,35
35,100
25,49
10,67
8,26
58,35
23,96
29,66
46,31
51,69
19,18
7,74
26,40
36,16
9,33
96,92
31,83
39,56
79,31
97,93
64,12
1,45
33,57
54,46
63,91
9,16
10,87
32,37
97,96
26,22
3,43
20,30
16,6
1,48
51,2
64,47
11,50
48,99
13,71
62,84
24,47
21,93
34,75
49,87
45,60
93,5
1,16
61,97
84,15
13,58
32,60
37,75
9,34
17,8
74,33
20,79
80,63
51,42
66,59
5,26
12,61
63,28
6,19
26,92
68,6
80,21
78,74
78,23
37,13
15,92
22,9
8,10
64,50
33,55
96,68
3,90
32,5
11,60
15,24
11,99
92,34
23,51
6,85
12,5
55,36
17,62
48,81
50,56
40,50
1,55
15,82
7,36
22,68
95,16
59,2
83,99
25,7
39,84
7,9
42,93
55,99
11,71
16,3
2,47
8,4
8,92
6,17
57,48
65,5
8,80
4,17
50,45
35,83
95,78
4,12
11,77
66,41
24,86
6,14
5,38
27,95
31,35
6,21
24,100
53,54
4,62
29,9
1,11
48,33
12,26
26,79
29,1
36,15
5,33
48,77
5,1
100,64
52,70
46,52
16,80
17,49
8,52
84,60
73,50
75,19
23,99
83,19
9,81
13,2
80,8
30,93
93,51
6,31
97,35
40,63
2,20
73,100
15,87
74,10
26,14
50,99
15,77
75,40
13,95
84,46
48,25
39,41
77,71
15,65
94,87
94,23
1,15
32,94
44,46
16,61
51,33
89,31
