source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
1,13,1,0.93,0.97,0.0978533273534517,0.9847842612616292,96,97,99,98,93,97,49.21322504595953,1,1,2,0.0102123219221256,0.0103125335258199,0.1011468967771629,0.1016527543911584,0.0105623950378399,0.0104519471456344,0.0102426943998491,0.0103417470879664,0.0
1,14,1,0.9,0.98,0.0977190056961374,0.98989898989899,96,94,99,99,90,98,49.71421643323539,1,1,2,0.0102123219221256,0.0100450312500974,0.1011468967771629,0.1001652754055167,0.0105623950378399,0.0105647632646516,0.0102426943998491,0.0100207778951392,1.0
1,15,1,0.92,0.98,0.0978094862569671,0.98989898989899,96,96,99,99,92,98,49.71655413140645,1,1,2,0.0102123219221256,0.0102282715732882,0.1011468967771629,0.1011667423017283,0.0105623950378399,0.0105625041505701,0.0102426943998491,0.0102324699080073,0.0
1,16,1,0.9393939393939394,0.96,0.0988726328467168,0.9796428398762032,96,96,99,97,93,96,48.69921508520272,1,1,2,0.0102123219221256,0.0102275088994271,0.1011468967771629,0.1011594148762446,0.0105623950378399,0.0103515497629475,0.0102426943998491,0.0102313410629564,0.0
1,17,1,0.9292929292929292,0.95,0.0988390597965142,0.974474303586384,96,95,99,96,92,95,48.18646151961804,1,1,2,0.0102123219221256,0.010117694120577,0.1011468967771629,0.1006609089675525,0.0105623950378399,0.0102499365996294,0.0102426943998491,0.0101457177560212,1.0
1,18,1,0.9,0.95,0.0977190056961374,0.974474303586384,96,94,99,96,90,95,48.1852459469884,1,1,2,0.0102123219221256,0.0100538538652997,0.1011468967771629,0.1001751073461709,0.0105623950378399,0.0102509735458048,0.0102426943998491,0.0100137995424857,1.0
1,19,1,0.9,0.97,0.0977190056961374,0.9847842612616292,96,94,99,98,90,97,49.204996452301046,1,1,2,0.0102123219221256,0.0100299054108552,0.1011468967771629,0.1001578382748904,0.0105623950378399,0.0104597754165795,0.0102426943998491,0.0100341518963208,1.0
1,22,1,0.87,0.97,0.0975758276658134,0.9847842612616292,96,91,99,98,87,97,49.20011848881887,1,1,2,0.0102123219221256,0.00976021535633,0.1011468967771629,0.0986650119754691,0.0105623950378399,0.0104644424575584,0.0102426943998491,0.0097140453212829,1.0
1,23,1,0.88,0.93,0.0976245911978802,0.9640541410352405,96,92,99,94,88,93,47.17046887038948,1,1,2,0.0102123219221256,0.0098621577818889,0.1011468967771629,0.0991686369823883,0.0105623950378399,0.0100388553431175,0.0102426943998491,0.0098098028199341,0.0
1,24,1,0.92,0.94,0.0978094862569671,0.9692782189939354,96,96,99,95,92,94,47.68326135340672,1,1,2,0.0102123219221256,0.010219274574546,0.1011468967771629,0.1011617226285444,0.0105623950378399,0.0101398979118815,0.0102426943998491,0.0102413708373672,1.0
1,25,1,0.89,0.95,0.0976723060518382,0.974474303586384,96,93,99,96,89,95,48.187751863211446,1,1,2,0.0102123219221256,0.009961229401464,0.1011468967771629,0.0996695451731294,0.0105623950378399,0.0102494710300879,0.0102426943998491,0.009906975696973,1.0
1,26,1,0.9,0.96,0.0977190056961374,0.9796428398762032,96,94,99,97,90,96,48.69818692235821,1,1,2,0.0102123219221256,0.0100432421079614,0.1011468967771629,0.1001601580713965,0.0105623950378399,0.0103530147934714,0.0102426943998491,0.0100207111121695,1.0
1,27,1,0.91,0.97,0.0977647221900303,0.9847842612616292,96,95,99,98,91,97,49.20617415516463,1,1,2,0.0102123219221256,0.0101218087149509,0.1011468967771629,0.1006758457520095,0.0105623950378399,0.0104587306365286,0.0102426943998491,0.0101468435918343,1.0
1,28,1,0.9,0.97,0.0977190056961374,0.9847842612616292,96,94,99,98,90,97,49.20621101681326,1,1,2,0.0102123219221256,0.0100263989315481,0.1011468967771629,0.1001603306375625,0.0105623950378399,0.0104587626724924,0.0102426943998491,0.0100388417618978,1.0
1,29,1,0.88,0.95,0.0976245911978802,0.974474303586384,96,92,99,96,88,95,48.19018150593608,1,1,2,0.0102123219221256,0.0098547942048311,0.1011468967771629,0.0991758763037929,0.0105623950378399,0.0102470891170384,0.0102426943998491,0.0098212869449355,1.0
1,30,1,0.898989898989899,0.94,0.0987339615524016,0.9692782189939354,96,92,99,95,89,94,47.68803012335273,1,1,2,0.0102123219221256,0.0098398582451247,0.1011468967771629,0.0991610766124907,0.0105623950378399,0.0101350374820148,0.0102426943998491,0.0098326861708458,1.0
1,31,1,0.9,0.96,0.0977190056961374,0.9796428398762032,96,94,99,97,90,96,48.70177507621327,1,1,2,0.0102123219221256,0.0100322526343175,0.1011468967771629,0.1001577042115984,0.0105623950378399,0.0103497009092764,0.0102426943998491,0.0100318761157621,0.0
1,32,1,0.88,0.95,0.0976245911978802,0.974474303586384,96,92,99,96,88,95,48.18151954575323,1,1,2,0.0102123219221256,0.0098386123095061,0.1011468967771629,0.0991659083862762,0.0105623950378399,0.0102548292675443,0.0102426943998491,0.0098360555476441,1.0
1,33,1,0.92,0.94,0.0978094862569671,0.9692782189939354,96,96,99,95,92,94,47.68303603430646,1,1,2,0.0102123219221256,0.0102156786138705,0.1011468967771629,0.1011595256889967,0.0105623950378399,0.0101398145069504,0.0102426943998491,0.0102438430334742,0.0
1,34,1,0.86,0.94,0.0975259804997006,0.9692782189939354,96,90,99,95,86,94,47.67483007957477,1,1,2,0.0102123219221256,0.0096611005863504,0.1011468967771629,0.0981618524531517,0.0105623950378399,0.0101475929768099,0.0102426943998491,0.0096151240116936,0.0
1,35,1,0.89,0.95,0.0976723060518382,0.974474303586384,96,93,99,96,89,95,48.19251920410712,1,1,2,0.0102123219221256,0.0099395224653575,0.1011468967771629,0.0996545572047838,0.0105623950378399,0.0102446583660061,0.0102426943998491,0.009926245084109,1.0
1,36,1,0.92,0.96,0.0978094862569671,0.9796428398762032,96,96,99,97,92,96,48.70286231870031,1,1,2,0.0102123219221256,0.0102177453626856,0.1011468967771629,0.1011517673012489,0.0105623950378399,0.0103482390314479,0.0102426943998491,0.0102393867153872,0.0
1,37,1,0.9292929292929292,0.92,0.0988390597965142,0.9588016125371076,96,95,99,93,92,92,46.66480018166157,1,1,2,0.0102123219221256,0.0101260106433312,0.1011468967771629,0.1006708176419881,0.0105623950378399,0.0099301777306508,0.0102426943998491,0.0101411071220965,1.0
1,38,1,0.9,0.97,0.0977190056961374,0.9847842612616292,96,94,99,98,90,97,49.207406903292544,1,1,2,0.0102123219221256,0.0100437537184601,0.1011468967771629,0.100152807412416,0.0105623950378399,0.0104579343781654,0.0102426943998491,0.0100174608682174,0.0
1,39,1,0.92,0.95,0.0978094862569671,0.974474303586384,96,96,99,96,92,95,48.1961073579622,1,1,2,0.0102123219221256,0.0102254132913573,0.1011468967771629,0.1011420969296197,0.0105623950378399,0.0102413953993231,0.0102426943998491,0.0102269475406617,0.0
1,40,1,0.95,0.91,0.0979383525102701,0.953520163750596,96,99,99,92,95,91,46.16129513455263,1,1,2,0.0102123219221256,0.0104944676232276,0.1011468967771629,0.1026493471912791,0.0105623950378399,0.0098193472288988,0.0102426943998491,0.0105532831283891,1.0
1,41,1,0.91,0.93,0.0977647221900303,0.9640541410352405,96,95,99,94,91,93,47.17529232257362,1,1,2,0.0102123219221256,0.010131404682073,0.1011468967771629,0.1006808548730808,0.0105623950378399,0.0100332803665142,0.0102426943998491,0.010138021224355,0.0
1,42,1,0.9,0.97,0.0977190056961374,0.9847842612616292,96,94,99,98,90,97,49.207406903292544,1,1,2,0.0102123219221256,0.0100621977869347,0.1011468967771629,0.1001748847473403,0.0105623950378399,0.0104576182184568,0.0102426943998491,0.0100048544211884,1.0
1,43,1,0.9,0.93,0.0977190056961374,0.9640541410352405,96,94,99,94,90,93,47.17284245973234,1,1,2,0.0102123219221256,0.0100171678861956,0.1011468967771629,0.1001600484127178,0.0105623950378399,0.0100362481284256,0.0102426943998491,0.0100501563215224,1.0
1,44,1,0.94,0.92,0.0978962737336814,0.9588016125371076,96,98,99,93,94,92,46.67052869094997,1,1,2,0.0102123219221256,0.0104037771464946,0.1011468967771629,0.1021509630440582,0.0105623950378399,0.0099246031124626,0.0102426943998491,0.010447541873166,0.0
1,45,1,0.87,0.95,0.0975758276658134,0.974474303586384,96,91,99,96,87,95,48.18036584659575,1,1,2,0.0102123219221256,0.0097475389990241,0.1011468967771629,0.0986575966531913,0.0105623950378399,0.0102552521271812,0.0102426943998491,0.009726820239677,1.0
1,46,1,0.9191919191919192,0.98,0.0988047724260945,0.98989898989899,96,94,99,99,91,98,49.71421643323539,1,1,2,0.0102123219221256,0.0100225863173786,0.1011468967771629,0.1001554348738463,0.0105623950378399,0.0105645458874079,0.0102426943998491,0.0100411473960135,0.0
1,47,1,0.91,0.94,0.0977647221900303,0.9692782189939354,96,95,99,95,91,94,47.684531495241096,1,1,2,0.0102123219221256,0.0101262027978429,0.1011468967771629,0.1006659673146434,0.0105623950378399,0.0101388976789875,0.0102426943998491,0.0101389626900157,0.0
1,48,1,0.898989898989899,0.94,0.0987339615524016,0.9692782189939354,96,92,99,95,89,94,47.66985124406133,1,1,2,0.0102123219221256,0.0098417901197348,0.1011468967771629,0.0991708328078153,0.0105623950378399,0.0101519376670965,0.0102426943998491,0.0098335436896229,1.0
1,49,1,0.87,0.92,0.0975758276658134,0.9588016125371076,96,91,99,93,87,92,46.668353492011335,1,1,2,0.0102123219221256,0.009769283605143,0.1011468967771629,0.0986778005470466,0.0105623950378399,0.0099265875985191,0.0102426943998491,0.0097099556060843,1.0
1,52,1,0.9090909090909092,0.97,0.09876974769287,0.9847842612616292,96,93,99,98,90,97,49.20738871967684,1,1,2,0.0102123219221256,0.0099587381681235,0.1011468967771629,0.0996840034538964,0.0105623950378399,0.0104577899874687,0.0102426943998491,0.0099171167728829,1.0
1,53,1,0.9191919191919192,0.92,0.0988047724260945,0.9588016125371076,96,94,99,93,91,92,46.66121101968907,1,1,2,0.0102123219221256,0.0100262254033988,0.1011468967771629,0.1001824996223199,0.0105623950378399,0.0099328638248977,0.0102426943998491,0.0100488671460516,1.0
1,54,1,0.87,0.88,0.0975758276658134,0.9374973990808698,96,91,99,89,87,88,44.62030844805712,1,1,2,0.0102123219221256,0.0097544774248605,0.1011468967771629,0.0986702897242795,0.0105623950378399,0.0095163443114687,0.0102426943998491,0.0097233462192773,1.0
1,55,1,0.91,0.92,0.0977647221900303,0.9588016125371076,96,95,99,93,91,92,46.66347552852915,1,1,2,0.0102123219221256,0.0101312052850411,0.1011468967771629,0.1006732688467165,0.0105623950378399,0.0099308860948103,0.0102426943998491,0.010136629857666,1.0
1,56,1,0.9494949494949496,0.92,0.0989055136690802,0.9588016125371076,96,97,99,93,94,92,46.67063502376724,1,1,2,0.0102123219221256,0.0103045213976029,0.1011468967771629,0.1016625478692754,0.0105623950378399,0.0099241974767016,0.0102426943998491,0.010354282814046,1.0
1,57,1,0.91,0.92,0.0977647221900303,0.9588016125371076,96,95,99,93,91,92,46.66345580282972,1,1,2,0.0102123219221256,0.0101279008764909,0.1011468967771629,0.1006609205275992,0.0105623950378399,0.0099309127718328,0.0102426943998491,0.0101344202632563,0.0
1,58,1,0.88,0.95,0.0976245911978802,0.974474303586384,96,92,99,96,88,95,48.18517319416795,1,1,2,0.0102123219221256,0.0098432584706671,0.1011468967771629,0.0991486035891579,0.0105623950378399,0.0102514019020341,0.0102426943998491,0.0098226486645039,1.0
1,59,1,0.86,0.91,0.0975259804997006,0.953520163750596,96,90,99,92,86,91,46.155415429868896,1,1,2,0.0102123219221256,0.0096342634929771,0.1011468967771629,0.0981568573150775,0.0105623950378399,0.0098246077610435,0.0102426943998491,0.00964478032419,0.0
1,60,1,0.86,0.93,0.0975259804997006,0.9640541410352405,96,90,99,94,86,93,47.17523472710813,1,1,2,0.0102123219221256,0.0096677498166053,0.1011468967771629,0.0981445080829571,0.0105623950378399,0.0100340800920199,0.0102426943998491,0.0096029805860957,0.0
1,61,1,0.85,0.94,0.0974750131725515,0.9692782189939354,96,89,99,95,85,94,47.66969658042012,1,1,2,0.0102123219221256,0.0095567584543058,0.1011468967771629,0.0977205825511247,0.0105623950378399,0.0101516970594051,0.0102426943998491,0.0095461828941414,0.0
1,62,1,0.91,0.91,0.0977647221900303,0.953520163750596,96,95,99,92,91,91,46.156740196034704,1,1,2,0.0102123219221256,0.0101243607645531,0.1011468967771629,0.1006412490456465,0.0105623950378399,0.0098240987608487,0.0102426943998491,0.0101312056075004,0.0
1,63,1,0.94,0.87,0.0978962737336814,0.9320953024731764,96,98,99,88,94,87,44.133619974737286,1,1,2,0.0102123219221256,0.010398090901601,0.1011468967771629,0.1021583535920883,0.0105623950378399,0.0093905394206493,0.0102426943998491,0.0104565702622502,1.0
1,64,1,0.9090909090909092,0.93,0.09876974769287,0.9640541410352405,96,93,99,94,90,93,47.17532969792245,1,1,2,0.0102123219221256,0.0099308644491059,0.1011468967771629,0.0996567547391252,0.0105623950378399,0.0100337413824786,0.0102426943998491,0.0099363512053212,1.0
1,65,1,0.89,0.91,0.0976723060518382,0.953520163750596,96,93,99,92,89,91,46.15656407888854,1,1,2,0.0102123219221256,0.0099328981858971,0.1011468967771629,0.0996619363598642,0.0105623950378399,0.0098239055371541,0.0102426943998491,0.0099374933997502,1.0
1,67,1,0.87,0.93,0.0975758276658134,0.9640541410352405,96,91,99,94,87,93,47.16073213515824,1,1,2,0.0102123219221256,0.0097739773928569,0.1011468967771629,0.0986872875736029,0.0105623950378399,0.0100469102839706,0.0102426943998491,0.0097073705322392,0.0
1,68,1,0.9090909090909092,0.92,0.09876974769287,0.9588016125371076,96,93,99,93,90,92,46.65149242852446,1,1,2,0.0102123219221256,0.0099346491099642,0.1011468967771629,0.0996665396079161,0.0105623950378399,0.0099420150134449,0.0102426943998491,0.0099372615223644,1.0
1,69,1,0.9,0.94,0.0977190056961374,0.9692782189939354,96,94,99,95,90,94,47.68443905627029,1,1,2,0.0102123219221256,0.0100405642086059,0.1011468967771629,0.1001574562238582,0.0105623950378399,0.0101388780710069,0.0102426943998491,0.0100228158762457,1.0
1,71,1,0.91,0.93,0.0977647221900303,0.9640541410352405,96,95,99,94,91,93,47.16792763460152,1,1,2,0.0102123219221256,0.0101251857719295,0.1011468967771629,0.1006807687193198,0.0105623950378399,0.0100398782293063,0.0102426943998491,0.0101456846341123,1.0
1,72,1,0.89,0.85,0.0976723060518382,0.9211961257466698,96,93,99,86,89,85,43.10847830244602,1,1,2,0.0102123219221256,0.0099330334639527,0.1011468967771629,0.0996593084080053,0.0105623950378399,0.0091863748750565,0.0102426943998491,0.0099363589487525,1.0
1,73,1,0.9191919191919192,0.9393939393939394,0.0988047724260945,0.9692233691951198,96,94,99,93,91,93,47.182399266750295,0,1,2,0.0102123219221256,0.010013940982256,0.1011468967771629,0.1001699766621432,0.0105623950378399,0.0099178744340478,0.0102426943998491,0.0100560319768276,1.0
1,74,1,0.9090909090909092,0.93,0.09876974769287,0.9640541410352405,96,93,99,94,90,93,47.16921797819492,1,1,2,0.0102123219221256,0.00994538915267,0.1011468967771629,0.0996593672881891,0.0105623950378399,0.010039490205309,0.0102426943998491,0.0099217208136546,1.0
1,75,1,0.88,0.93,0.0976245911978802,0.9640541410352405,96,92,99,94,88,93,47.17162789522013,1,1,2,0.0102123219221256,0.0098634711905674,0.1011468967771629,0.0991785609582431,0.0105623950378399,0.0100374322974042,0.0102426943998491,0.0098134539248609,0.0
1,76,1,0.87,0.89,0.0975758276658134,0.9428685604761968,96,91,99,90,87,89,45.12730752469555,1,1,2,0.0102123219221256,0.009751671528408,0.1011468967771629,0.0987019636939121,0.0105623950378399,0.0096228664267351,0.0102426943998491,0.0097378868031312,1.0
1,77,1,0.88,0.91,0.0976245911978802,0.953520163750596,96,92,99,92,88,91,46.15069909221715,1,1,2,0.0102123219221256,0.0098546412140713,0.1011468967771629,0.0991707813449931,0.0105623950378399,0.0098291484397669,0.0102426943998491,0.0098201266503756,1.0
1,78,1,0.9393939393939394,0.8888888888888888,0.0988726328467168,0.9428090415820634,96,96,99,88,93,88,44.62649267697658,0,1,2,0.0102123219221256,0.010221478917323,0.1011468967771629,0.1011569602853584,0.0105623950378399,0.0094020226597289,0.0102426943998491,0.0102368157693343,1.0
1,79,1,0.86,0.89,0.0975259804997006,0.9428685604761968,96,90,99,90,86,89,45.13582969541457,1,1,2,0.0102123219221256,0.0096631952663998,0.1011468967771629,0.0981864372526115,0.0105623950378399,0.0096159855636336,0.0102426943998491,0.0096229312906479,1.0
1,80,1,0.9081632653061223,0.89,0.0998189501408896,0.9428685604761968,96,91,99,90,89,89,45.13819586172288,1,1,2,0.0102123219221256,0.0097480720388718,0.1011468967771629,0.0986674563666931,0.0105623950378399,0.0096134991835573,0.0102426943998491,0.0097287303845235,0.0
1,81,1,0.92,0.92,0.0978094862569671,0.9588016125371076,96,96,99,93,92,92,46.668297875140105,1,1,2,0.0102123219221256,0.0102150118211917,0.1011468967771629,0.101149350890741,0.0105623950378399,0.0099268152042988,0.0102426943998491,0.0102411558980173,1.0
1,82,1,0.9,0.94,0.0977190056961374,0.9692782189939354,96,94,99,95,90,94,47.68212003613217,1,1,2,0.0102123219221256,0.0100342681553562,0.1011468967771629,0.1001750468040147,0.0105623950378399,0.0101409800023905,0.0102426943998491,0.0100364460960611,1.0
1,83,1,0.91,0.89,0.0977647221900303,0.9428685604761968,96,95,99,90,91,89,45.13713923074111,1,1,2,0.0102123219221256,0.010127581744624,0.1011468967771629,0.1006632061659276,0.0105623950378399,0.0096150412711093,0.0102426943998491,0.0101366427452829,0.0
1,84,1,0.91,0.87,0.0977647221900303,0.9320953024731764,96,95,99,88,91,87,44.10722873088999,1,1,2,0.0102123219221256,0.0101255378844019,0.1011468967771629,0.1006534935076533,0.0105623950378399,0.0094145225429129,0.0102426943998491,0.0101343555752797,0.0
1,85,1,0.9,0.91,0.0977190056961374,0.953520163750596,96,94,99,92,90,91,46.14690158065477,1,1,2,0.0102123219221256,0.0100280990462576,0.1011468967771629,0.1001725818310924,0.0105623950378399,0.0098330186819415,0.0102426943998491,0.0100431758295739,0.0
1,88,1,0.9,0.88,0.0977190056961374,0.9374973990808698,96,94,99,89,90,88,44.63156499912732,1,1,2,0.0102123219221256,0.0100200689205804,0.1011468967771629,0.1001649330112915,0.0105623950378399,0.0095064472326055,0.0102426943998491,0.0100488070567273,0.0
1,89,1,0.9393939393939394,0.85,0.0988726328467168,0.9211961257466698,96,96,99,86,93,85,43.10870773705099,1,1,2,0.0102123219221256,0.0102031765283971,0.1011468967771629,0.1011419752337741,0.0105623950378399,0.0091869846722158,0.0102426943998491,0.0102505515263527,0.0
1,90,1,0.91,0.88,0.0977647221900303,0.9374973990808698,96,95,99,89,91,88,44.63264921535361,1,1,2,0.0102123219221256,0.0101347966756399,0.1011468967771629,0.1006634133815163,0.0105623950378399,0.0095061513755037,0.0102426943998491,0.0101276738784964,0.0
1,91,1,0.86,0.8,0.0975259804997006,0.8933669468970774,96,90,99,81,86,80,40.57529408235855,1,1,2,0.0102123219221256,0.0096434445088975,0.1011468967771629,0.0981767439485507,0.0105623950378399,0.0086488355104329,0.0102426943998491,0.0096410972058338,1.0
1,93,1,0.9191919191919192,0.91,0.0988047724260945,0.953520163750596,96,94,99,92,91,91,46.165028696333664,1,1,2,0.0102123219221256,0.0100185135308321,0.1011468967771629,0.1001752426563173,0.0105623950378399,0.0098161063927885,0.0102426943998491,0.0100536749821411,1.0
1,96,1,0.9,0.92,0.0977190056961374,0.9588016125371076,96,94,99,93,90,92,46.66364220449742,1,1,2,0.0102123219221256,0.0100382314566844,0.1011468967771629,0.1001847404372312,0.0105623950378399,0.0099308041753149,0.0102426943998491,0.0100365315004051,1.0
1,98,1,0.9292929292929292,0.85,0.0988390597965142,0.9211961257466698,96,95,99,86,92,85,43.09634929983898,1,1,2,0.0102123219221256,0.0100985460464158,0.1011468967771629,0.100668324560809,0.0105623950378399,0.009197453836219,0.0102426943998491,0.0101693508986205,1.0
1,99,1,0.898989898989899,0.86,0.0987339615524016,0.926661730163838,96,92,99,87,89,86,43.619105934549104,1,1,2,0.0102123219221256,0.0098474347623257,0.1011468967771629,0.099168411648509,0.0105623950378399,0.0092922512421582,0.0102426943998491,0.0098270123716656,1.0
1,100,1,0.89,0.89,0.0976723060518382,0.9428685604761968,96,93,99,90,89,89,45.13944246679069,1,1,2,0.0102123219221256,0.0099160990284378,0.1011468967771629,0.0996741258107861,0.0105623950378399,0.0096125884361319,0.0102426943998491,0.0099598713359486,0.0
1,108,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
1,116,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
1,120,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
1,121,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
1,146,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
1,165,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
1,185,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
1,186,0,0.0,0.0,0.0,0.0,96,0,99,0,0,0,0.0,0,0,-1,0.0102123219221256,0.0099999999999999,0.1011468967771629,0.099994509879683,0.0105623950378399,0.0,0.0102426943998491,0.0,Unknown
2,1,1,0.9090909090909092,0.98,0.0972142213809773,0.98989898989899,93,96,99,99,90,98,49.71302054675611,1,1,2,0.0099386654759121,0.0102123219221256,0.0996619729048641,0.1011468967771629,0.0105657377213956,0.0105623950378399,0.0099294656806348,0.0102426943998491,0.0
2,3,1,0.88,0.97,0.0960544727750288,0.9847842612616292,93,95,99,98,88,97,49.20264057051429,1,1,2,0.0099386654759121,0.0101310412772226,0.0996619729048641,0.1006662000024986,0.0105657377213956,0.0104587746516452,0.0099294656806348,0.0101323952912299,1.0
2,4,1,0.88,0.98,0.0960544727750288,0.98989898989899,93,95,99,99,88,98,49.71186055144864,1,1,2,0.0099386654759121,0.0101215137362541,0.0996619729048641,0.1006362636636741,0.0105657377213956,0.0105635729471956,0.0099294656806348,0.010132317502753,1.0
2,5,1,0.8787878787878788,0.97,0.0970051585392978,0.9847842612616292,93,93,99,98,87,97,49.20148154568364,1,1,2,0.0099386654759121,0.0099559464456899,0.0996619729048641,0.0996744176778615,0.0105657377213956,0.0104601699078439,0.0099294656806348,0.0099148026953782,1.0
2,6,1,0.8877551020408163,0.97,0.0980595624364641,0.9847842612616292,93,92,99,98,87,97,49.20146286765071,1,1,2,0.0099386654759121,0.0098387598473728,0.0996619729048641,0.0991413401668104,0.0105657377213956,0.0104599919090698,0.0099294656806348,0.0098246583611378,1.0
2,7,1,0.84,0.98,0.0957186179751161,0.98989898989899,93,91,99,99,84,98,49.70703864134822,1,1,2,0.0099386654759121,0.0097353025586045,0.0996619729048641,0.0986378741246399,0.0105657377213956,0.0105678533639508,0.0099294656806348,0.0097312177768619,1.0
2,8,1,0.84,0.98,0.0957186179751161,0.98989898989899,93,91,99,99,84,98,49.70703864134822,1,1,2,0.0099386654759121,0.0097628606984082,0.0996619729048641,0.0986797872374258,0.0105657377213956,0.0105680150137226,0.0099294656806348,0.0097160702613543,1.0
